Codelist concept code,Codelist Name,Sponsor Preferred Name,Update sponsor preferred name?
C170524,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Name,No
C161619,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Code,No
C161618,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Name,No
C172400,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Code,No
C172399,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Name,No
C161617,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Code,No
C161616,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Name,No
C101817,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Code,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Code,No
C101818,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Name,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Name,No
C100136,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Code,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Code,No
C100135,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Name,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Name,No
C78735,Evaluator,Evaluator,No
C123653,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Code,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Code,No
C123652,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Name,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Name,No
C125745,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Code,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Code,No
C125744,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Name,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Name,No
C125747,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Code,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Code,No
C125746,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Name,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Name,No
C115404,Extended Glasgow Outcome Scale Questionnaire Test Code,Extended Glasgow Outcome Scale Questionnaire Test Code,No
C115403,Extended Glasgow Outcome Scale Questionnaire Test Name,Extended Glasgow Outcome Scale Questionnaire Test Name,No
C117991,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Code,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Code,No
C117990,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Name,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Name,No
C160926,FDA Technical Specification Response,FDA Technical Specification,Yes
C100154,Faces Pain Scale - Revised Questionnaire Test Code,Faces Pain Scale - Revised Questionnaire Test Code,No
C100153,Faces Pain Scale - Revised Questionnaire Test Name,Faces Pain Scale - Revised Questionnaire Test Name,No
C113850,Fatigue Severity Scale Questionnaire Test Code,Fatigue Severity Scale Questionnaire Test Code,No
C113849,Fatigue Severity Scale Questionnaire Test Name,Fatigue Severity Scale Questionnaire Test Name,No
C76351,Fitzpatrick Skin Classification Response,Fitzpatrick Skin Classification,Yes
C124670,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,No
C124669,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,No
C71113,Frequency,Frequency,No
C111344,Functional Activities Questionnaire Clinical Classification Test Code,Functional Activities Questionnaire Clinical Classification Test Code,No
C111343,Functional Activities Questionnaire Clinical Classification Test Name,Functional Activities Questionnaire Clinical Classification Test Name,No
C111346,Functional Activities Questionnaire-NACC Version Questionnaire Test Code,Functional Activities Questionnaire-NACC Version Questionnaire Test Code,No
C111345,Functional Activities Questionnaire-NACC Version Questionnaire Test Name,Functional Activities Questionnaire-NACC Version Questionnaire Test Name,No
C170523,Functional Assessment Scale-NACC UDS Version 3.0 Questionnaire Test Code,Functional Assessment Scale-NACC UDS Version 3.0 Questionnaire Test Code,No
C170522,Functional Assessment Scale-NACC UDS Version 3.0 Questionnaire Test Name,Functional Assessment Scale-NACC UDS Version 3.0 Questionnaire Test Name,No
C150778,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Code,No
C150777,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Biologic Response Modifiers Version 4 Questionnaire Test Name,No
C154453,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Code,No
C154452,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire Test Name,No
C147540,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Code,No
C147539,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Bone Marrow Transplant Version 4 Questionnaire Test Name,No
C138221,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Code,No
C138220,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Brain Symptom Index Questionnaire Test Name,No
C129094,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Code,No
C129093,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Breast Version 4 Questionnaire Test Name,No
C166184,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Code,No
C166183,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Cognitive Function Version 3 Questionnaire Test Name,No
C150774,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Code,No
C150773,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire Test Name,No
C130255,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Code,No
C130254,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire Test Name,No
C138223,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Code,No
C138222,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Kidney Symptom Index-15 Questionnaire Test Name,No
C150784,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Code,No
C150783,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Kidney Symptom Index-Disease-Related Symptoms Version 4 Questionnaire Test Name,No
C130253,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Code,No
C130252,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire Test Name,No
C138225,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Code,No
C138224,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lung Symptom Index Questionnaire Test Name,No
C150782,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Code,No
C150781,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire Test Name,No
C130257,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Code,No
C130256,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire Test Name,No
C129096,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Code,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Code,No
C129095,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Name,Functional Assessment of Cancer Therapy-Ovarian Symptom Index Questionnaire Test Name,No
C150776,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Code,No
C150775,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy-Taxane Version 4 Questionnaire Test Name,No
C150780,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Code,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Code,No
C150779,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Name,Functional Assessment of Cancer Therapy/Gynecologic Oncology Group-Neurotoxicity Version 4 Questionnaire Test Name,No
C147542,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Code,No
C147541,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Dyspnea 10 Item Short Form Questionnaire Test Name,No
C154451,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Code,No
C154450,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Dyspnea Scale 33 Item Bank Questionnaire Test Name,No
C147544,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Code,No
C147543,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Fatigue 13-Item Scale Version 4 Questionnaire Test Name,No
C129088,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Code,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Code,No
C129087,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Name,Functional Assessment of Chronic Illness Therapy-Fatigue Version 4 Questionnaire Test Name,No
C112441,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Code,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Code,No
C112440,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Name,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Name,No
C128682,Gastrointestinal Test Code,Gastrointestinal Test Code,No
C128681,Gastrointestinal Test Name,Gastrointestinal Test Name,No
C105138,General Clinical Global Impressions Questionnaire Test Code,General Clinical Global Impressions Questionnaire Test Code,No
C105137,General Clinical Global Impressions Questionnaire Test Name,General Clinical Global Impressions Questionnaire Test Name,No
C103467,Generalized Anxiety Disorder - 7 Questionnaire Test Code,Generalized Anxiety Disorder - 7 Questionnaire Test Code,No
C103466,Generalized Anxiety Disorder - 7 Questionnaire Test Name,Generalized Anxiety Disorder - 7 Questionnaire Test Name,No
C163389,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Test Code,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Test Code,No
C163388,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Test Name,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Test Name,No
C132317,Genetic Region of Interest Type,Genetic Region of Interest Type,No
C111114,Genetic Sample Type,Genetic Sample Type,No
C106663,Geriatric Depression Scale Questionnaire Test Code,Geriatric Depression Scale Questionnaire Test Code,No
C106662,Geriatric Depression Scale Questionnaire Test Name,Geriatric Depression Scale Questionnaire Test Name,No
C106665,Geriatric Depression Scale Short Form Questionnaire Test Code,Geriatric Depression Scale Short Form Questionnaire Test Code,No
C106664,Geriatric Depression Scale Short Form Questionnaire Test Name,Geriatric Depression Scale Short Form Questionnaire Test Name,No
C124682,Glasgow Coma Scale NINDS Version Clinical Classification Test Code,Glasgow Coma Scale NINDS Version Clinical Classification Test Code,No
C124681,Glasgow Coma Scale NINDS Version Clinical Classification Test Name,Glasgow Coma Scale NINDS Version Clinical Classification Test Name,No
C117737,Graft Type,Graft Type,No
C138213,HAS-BLED Bleeding Risk Score Clinical Classification Test Code,HAS-BLED Bleeding Risk Score Clinical Classification Test Code,No
C138212,HAS-BLED Bleeding Risk Score Clinical Classification Test Name,HAS-BLED Bleeding Risk Score Clinical Classification Test Name,No
C101819,Hamilton Anxiety Rating Scale Clinical Classification Test Code,Hamilton Anxiety Rating Scale Clinical Classification Test Code,No
C101820,Hamilton Anxiety Rating Scale Clinical Classification Test Name,Hamilton Anxiety Rating Scale Clinical Classification Test Name,No
C100138,Hamilton Depression Rating Scale - 17 Item Clinical Classification Test Code,Hamilton Depression Rating Scale - 17 Item Clinical Classification Test Code,No
C100137,Hamilton Depression Rating Scale - 17 Item Clinical Classification Test Name,Hamilton Depression Rating Scale - 17 Item Clinical Classification Test Name,No
C130245,Hamilton Depression Rating Scale - 24 Item Clinical Classification Test Code,Hamilton Depression Rating Scale - 24 Item Clinical Classification Test Code,No
C130244,Hamilton Depression Rating Scale - 24 Item Clinical Classification Test Name,Hamilton Depression Rating Scale - 24 Item Clinical Classification Test Name,No
C130243,Hamilton Depression Rating Scale - 6 Clinician Version Clinical Classification Test Code,Hamilton Depression Rating Scale - 6 Clinician Version Clinical Classification Test Code,No
C130242,Hamilton Depression Rating Scale - 6 Clinician Version Clinical Classification Test Name,Hamilton Depression Rating Scale - 6 Clinician Version Clinical Classification Test Name,No
C130259,Hamilton Depression Rating Scale - 6 Self-Report Questionnaire Test Code,Hamilton Depression Rating Scale - 6 Self-Report Questionnaire Test Code,No
C130258,Hamilton Depression Rating Scale - 6 Self-Report Questionnaire Test Name,Hamilton Depression Rating Scale - 6 Self-Report Questionnaire Test Name,No
C101821,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Code,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Code,No
C101822,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Name,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Name,No
C115390,Hauser Ambulation Index Functional Test Test Code,Hauser Ambulation Index Functional Test Test Code,No
C115389,Hauser Ambulation Index Functional Test Test Name,Hauser Ambulation Index Functional Test Test Name,No
C106667,Health Assessment Questionnaire Disability Index With Pain Visual Analog Scale Questionnaire Test Code,Health Assessment Questionnaire Disability Index With Pain Visual Analog Scale Questionnaire Test Code,No
C106666,Health Assessment Questionnaire Disability Index With Pain Visual Analog Scale Questionnaire Test Name,Health Assessment Questionnaire Disability Index With Pain Visual Analog Scale Questionnaire Test Name,No
C132523,Health Assessment Questionnaire Disability Index Without Pain Visual Analog Scale Questionnaire Test Code,Health Assessment Questionnaire Disability Index Without Pain Visual Analog Scale Questionnaire Test Code,No
C132522,Health Assessment Questionnaire Disability Index Without Pain Visual Analog Scale Questionnaire Test Name,Health Assessment Questionnaire Disability Index Without Pain Visual Analog Scale Questionnaire Test Name,No
C171444,Health Care Encounters Dictionary Derived Term,Health Care Encounters Dictionary Derived Term,No
C120522,Holter ECG Results,Holter ECG Results,No
C120523,Holter ECG Test Code,Holter ECG Test Code,No
C120524,Holter ECG Test Name,Holter ECG Test Name,No
C103469,Hospital Anxiety and Depression Scale Questionnaire Test Code,Hospital Anxiety and Depression Scale Questionnaire Test Code,No
C103468,Hospital Anxiety and Depression Scale Questionnaire Test Name,Hospital Anxiety and Depression Scale Questionnaire Test Name,No
C166188,Huntington's Disease Cognitive Assessment Battery Functional Test Test Code,Huntington's Disease Cognitive Assessment Battery Functional Test Test Code,No
C166187,Huntington's Disease Cognitive Assessment Battery Functional Test Test Name,Huntington's Disease Cognitive Assessment Battery Functional Test Test Name,No
C163393,Hypoglycemic Confidence Scale Questionnaire Test Code,Hypoglycemic Confidence Scale Questionnaire Test Code,No
C163392,Hypoglycemic Confidence Scale Questionnaire Test Name,Hypoglycemic Confidence Scale Questionnaire Test Name,No
C120525,Immunogenicity Specimen Assessments Test Code,Immunogenicity Specimen Assessments Test Code,No
C120526,Immunogenicity Specimen Assessments Test Name,Immunogenicity Specimen Assessments Test Name,No
C113856,Impact of Visual Impairment Scale Questionnaire Test Code,Impact of Visual Impairment Scale Questionnaire Test Code,No
C113855,Impact of Visual Impairment Scale Questionnaire Test Name,Impact of Visual Impairment Scale Questionnaire Test Name,No
C170445,Integumentary System Test Code,Integumentary System Test Code,No
C170444,Integumentary System Test Name,Integumentary System Test Name,No
C103471,International Index of Erectile Function Questionnaire Test Code,International Index of Erectile Function Questionnaire Test Code,No
C103470,International Index of Erectile Function Questionnaire Test Name,International Index of Erectile Function Questionnaire Test Name,No
C141665,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Self-Administered Format Questionnaire Test Code,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Self-Administered Format Questionnaire Test Code,No
C141664,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Self-Administered Format Questionnaire Test Name,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Self-Administered Format Questionnaire Test Name,No
C141671,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Telephone Format Questionnaire Test Code,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Telephone Format Questionnaire Test Code,No
C141670,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Telephone Format Questionnaire Test Name,International Physical Activity Questionnaire (August 2002) Short Last 7 Days Telephone Format Questionnaire Test Name,No
C141669,International Physical Activity Questionnaire (November 2002) Long Last 7 Days Telephone Format Questionnaire Test Code,International Physical Activity Questionnaire (November 2002) Long Last 7 Days Telephone Format Questionnaire Test Code,No
C141668,International Physical Activity Questionnaire (November 2002) Long Last 7 Days Telephone Format Questionnaire Test Name,International Physical Activity Questionnaire (November 2002) Long Last 7 Days Telephone Format Questionnaire Test Name,No
C141667,International Physical Activity Questionnaire (October 2002) Long Last 7 Days Self-Administered Format Questionnaire Test Code,International Physical Activity Questionnaire (October 2002) Long Last 7 Days Self-Administered Format Questionnaire Test Code,No
C141666,International Physical Activity Questionnaire (October 2002) Long Last 7 Days Self-Administered Format Questionnaire Test Name,International Physical Activity Questionnaire (October 2002) Long Last 7 Days Self-Administered Format Questionnaire Test Name,No
C99076,Intervention Model Response,Intervention Model,Yes
C99078,Intervention Type Response,Intervention Type,Yes
C130247,Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Code,Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Code,No
C130246,Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Name,Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Name,No
C130261,Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Code,Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Code,No
C130260,Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Name,Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Name,No
C124684,JFK Coma Recovery Scale-Revised Clinical Classification Test Code,JFK Coma Recovery Scale-Revised Clinical Classification Test Code,No
C124683,JFK Coma Recovery Scale-Revised Clinical Classification Test Name,JFK Coma Recovery Scale-Revised Clinical Classification Test Name,No
C100170,Karnofsky Performance Status Scale Clinical Classification Test Code,Karnofsky Performance Status Scale Clinical Classification Test Code,No
C100169,Karnofsky Performance Status Scale Clinical Classification Test Name,Karnofsky Performance Status Scale Clinical Classification Test Name,No
C170529,Kidney Disease Improving Global Outcomes Staging For Acute Kidney Injury Clinical Classification Test Code,Kidney Disease Improving Global Outcomes Staging For Acute Kidney Injury Clinical Classification Test Code,No
C170528,Kidney Disease Improving Global Outcomes Staging For Acute Kidney Injury Clinical Classification Test Name,Kidney Disease Improving Global Outcomes Staging For Acute Kidney Injury Clinical Classification Test Name,No
C130251,Kidney Donor Profile Index Clinical Classification Test Code,Kidney Donor Profile Index Clinical Classification Test Code,No
C130250,Kidney Donor Profile Index Clinical Classification Test Name,Kidney Donor Profile Index Clinical Classification Test Name,No
C101840,Killip Class Responses,Killip Class,Yes
C112439,Kurtzke Expanded Disability Status Scale Clinical Classification Test Code,Kurtzke Expanded Disability Status Scale Clinical Classification Test Code,No
C112438,Kurtzke Expanded Disability Status Scale Clinical Classification Test Name,Kurtzke Expanded Disability Status Scale Clinical Classification Test Name,No
C112443,Kurtzke Functional Systems Scores Clinical Classification Test Code,Kurtzke Functional Systems Scores Clinical Classification Test Code,No
C112442,Kurtzke Functional Systems Scores Clinical Classification Test Name,Kurtzke Functional Systems Scores Clinical Classification Test Name,No
C160922,Laboratory Analytical Method Calculation Formula,Laboratory Analytical Method Calculation Formula,No
C65047,Laboratory Test Code,Laboratory Test Code,No
C67154,Laboratory Test Name,Laboratory Test Name,No
C102580,Laboratory Test Standard Character Result,Laboratory Test Standard Character Result,No
C138215,Lansky Play-Performance Status Scale Clinical Classification Test Code,Lansky Play-Performance Status Scale Clinical Classification Test Code,No
C138214,Lansky Play-Performance Status Scale Clinical Classification Test Name,Lansky Play-Performance Status Scale Clinical Classification Test Name,No
C99073,Laterality,Laterality,No
C101862,Lead Abnormality,Lead Abnormality,No
C101867,Lead Status,Lead Status,No
C101868,Left Ventricular Ejection Fraction Measurement Result,Left Ventricular Ejection Fraction Measurement Result,No
C101861,Lesion Complexity,Lesion Complexity,No
C135690,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Code,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Code,No
C135689,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Name,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Name,No
C101851,Location of Most Severe Stenosis Within a Graft,Location of Most Severe Stenosis Within a Graft,No
C154687,Lung Cancer Findings About Test Code,Lung Cancer Findings About Test Code,No
C154688,Lung Cancer Findings About Test Name,Lung Cancer Findings About Test Name,No
C132320,Malaria Findings About Test Code,Malaria Findings About Test Code,No
C132319,Malaria Findings About Test Name,Malaria Findings About Test Name,No
C76348,Marital Status Response,Marital Status,Yes
C115406,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,No
C115405,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,No
C101845,Mechanical Circulatory Support Placement Timing,Mechanical Circulatory Support Placement Timing,No
C96777,Medical Evaluator,Medical Evaluator,No
C124301,Medical History Event Date Type,Medical History Event Date Type,No
C85492,Method,Method,No
C100152,Michigan Neuropathy Screening Instrument Questionnaire Test Code,Michigan Neuropathy Screening Instrument Questionnaire Test Code,No
C100151,Michigan Neuropathy Screening Instrument Questionnaire Test Name,Michigan Neuropathy Screening Instrument Questionnaire Test Name,No
C102581,Microbial Identification Certainty,Microbial Identification Certainty,No
C174225,Microbiology Findings Test Details,Microbiology Findings Test Details,No
C128688,Microbiology Susceptibility Test Code,Microbiology Susceptibility Test Code,No
C128687,Microbiology Susceptibility Test Name,Microbiology Susceptibility Test Name,No
C85495,Microbiology Susceptibility Testing Result Category,Microbiology Susceptibility Testing Result Category,No
C120527,Microbiology Test Code,Microbiology Test Code,No
C120528,Microbiology Test Name,Microbiology Test Name,No
C85491,Microorganism,Microorganism,No
C125922,Microscopic Findings Test Details,Microscopic Findings Test Details,No
C150770,Mini-Mental State Examination 2 Standard Version Functional Test Test Code,Mini-Mental State Examination 2 Standard Version Functional Test Test Code,No
C150769,Mini-Mental State Examination 2 Standard Version Functional Test Test Name,Mini-Mental State Examination 2 Standard Version Functional Test Test Name,No
C100142,Mini-Mental State Examination Functional Test Test Code,Mini-Mental State Examination Functional Test Test Code,No
C100141,Mini-Mental State Examination Functional Test Test Name,Mini-Mental State Examination Functional Test Test Name,No
C127265,Mode of Disease Transmission,Mode of Disease Transmission,No
C171445,Mode of Subject Contact,Mode of Subject Contact,No
C120991,Model for End Stage Liver Disease Clinical Classification Test Code,Model for End Stage Liver Disease Clinical Classification Test Code,No
C120990,Model for End Stage Liver Disease Clinical Classification Test Name,Model for End Stage Liver Disease Clinical Classification Test Name,No
C113858,Modified Fatigue Impact Scale Questionnaire Test Code,Modified Fatigue Impact Scale Questionnaire Test Code,No
C113857,Modified Fatigue Impact Scale Questionnaire Test Name,Modified Fatigue Impact Scale Questionnaire Test Name,No
C112445,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,No
C112444,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,No
C106669,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,No
C106668,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,No
C111348,Modified Rankin Scale Questionnaire Test Code,Modified Rankin Scale Questionnaire Test Code,No
